Date,Open,High,Low,Close,Adj Close,Volume
2017-12-29,83560.296875,86738.281250,82080.898438,84907.210938,84907.210938,298459448097
2017-12-30,84932.335938,84932.335938,77204.976563,80813.351563,80813.351563,359167183416
2017-12-31,80244.921875,85653.203125,80009.109375,85268.671875,85268.671875,287815138191
2018-01-01,85158.703125,88144.179688,83609.015625,87123.000000,87123.000000,292697912033
2018-01-02,87089.734375,103110.492188,87082.015625,99269.992188,99269.992188,649123177062
2018-01-03,99444.640625,109715.687500,97492.304688,108402.265625,108402.265625,573489808794
2018-12-29,15269.644531,16214.210938,14839.726563,15219.971680,15219.971680,349464780185
2018-12-30,15176.868164,15514.555664,14774.901367,15432.231445,15432.231445,293516641363
2018-12-31,15451.861328,15475.719727,14635.938477,14621.789063,14621.789063,258558110611
2019-01-01,14627.257813,15510.033203,14541.844727,15444.815430,15444.815430,247731157397
2019-01-02,15520.896484,16848.029297,15411.172852,16659.587891,16659.587891,357613325932
2019-01-03,16671.111328,16704.882813,15878.361328,16085.924805,16085.924805,288655158230
2019-01-04,16057.426758,16963.951172,15924.492188,16776.777344,16776.777344,339285675835
2019-12-29,14038.674805,14971.454102,14006.975586,14746.768555,14746.768555,1062446006827
2019-12-30,14750.985352,14889.545898,14322.108398,14440.557617,14440.557617,1066649494395
2019-12-31,14438.247070,14534.730469,13998.421875,14086.750977,14086.750977,971302976764
2020-01-01,14088.902344,14439.734375,14044.370117,14218.701172,14218.701172,862591277843
2020-01-02,14220.661133,14202.935547,13783.304688,13832.732422,13832.732422,872099194868
2020-01-03,13832.849609,14544.611328,13672.933594,14503.286133,14503.286133,113249421668
