Date,Open,High,Low,Close,Adj Close,Volume
2017-12-29,740.388977,770.117004,729.607971,753.591980,753.591980,2648969984
2017-12-30,753.815002,753.815002,685.231018,717.257019,717.257019,3187780096
2017-12-31,712.211975,760.348022,710.119019,756.732971,756.732971,2554269952
2018-01-01,755.757019,782.530029,742.004028,772.640991,772.640991,2595760128
2018-01-02,772.346008,914.830017,772.346008,884.443970,884.443970,5783349760
2018-01-03,886.000000,974.471008,868.450989,962.719971,962.719971,5093159936
2018-12-29,138.468781,147.034332,134.570175,138.018341,138.018341,3169029972
2018-12-30,137.627457,140.689087,133.982330,139.859451,139.859451,2660086834
2018-12-31,140.031067,140.181152,132.519394,133.368271,133.368271,2358360233
2019-01-01,133.418152,141.397507,132.650711,140.819412,140.819412,2258709868
2019-01-02,141.519516,156.929138,140.650955,155.047684,155.047684,3328240369
2019-01-03,155.196045,155.863052,147.198364,149.135010,149.135010,2676164880
2019-12-29,128.266876,136.811203,127.997658,134.757980,134.757980,9708776785
2019-12-30,134.796524,136.757355,131.545563,132.633484,132.633484,9796951715
2019-12-31,132.612274,133.732666,128.798157,129.610855,129.610855,8936866396
2020-01-01,129.630661,132.835358,129.198288,130.802002,130.802002,7935230330
2020-01-02,130.820038,130.820038,126.954910,127.410179,127.410179,8032709256
2020-01-03,127.411263,134.554016,126.490021,134.171707,134.171707,10476845358
