Date,Open,High,Low,Close,Adj Close,Volume
2017-12-29,1658568.000000,1721790.500000,1609537.500000,1651314.125000,1651314.125000,1467583103030
2017-12-30,1654209.750000,1654209.750000,1391485.750000,1459324.375000,1459324.375000,1628374420370
2017-12-31,1453183.875000,1620045.500000,1437301.000000,1595143.250000,1595143.250000,1367518229910
2018-01-01,1590162.750000,1590162.750000,1482140.125000,1539985.875000,1539985.875000,1160435712000
2018-01-02,1536355.000000,1734583.000000,1483669.250000,1681590.875000,1681590.875000,1890862405550
2018-01-03,1681153.250000,1749915.500000,1666443.625000,1711632.625000,1711632.625000,1899775958020
2018-12-29,433655.531250,437103.500000,421295.562500,421295.562500,421295.562500,550454856300
2018-12-30,421513.500000,430284.843750,418738.343750,426573.062500,426573.062500,526390410541
2018-12-31,426690.000000,424148.468750,408484.343750,410329.812500,410329.812500,511099506128
2019-01-01,410769.781250,422476.062500,406628.406250,421550.218750,421550.218750,474270436917
2019-01-02,422155.843750,424742.000000,417147.437500,423712.093750,423712.093750,563550251443
2019-01-03,422272.031250,424259.000000,412363.312500,413836.687500,413836.687500,488635808827
2019-12-29,800908.875000,822262.625000,796646.625000,812272.000000,812272.000000,2456218218188
2019-12-30,812011.562500,811648.812500,792212.812500,794029.562500,794029.562500,2490435973416
2019-12-31,794186.812500,797235.687500,779247.000000,781836.000000,781836.000000,2300637399993
2020-01-01,781976.562500,788574.750000,779945.125000,782687.750000,782687.750000,2018162047810
2020-01-02,782946.125000,783012.875000,752951.875000,758402.000000,758402.000000,2258450998705
2020-01-03,758288.937500,801385.250000,747476.250000,793945.000000,793945.000000,3038709516359
